basho_id,year,month,day,division,bout_count,missing_winner_count,fusen_count,missing_kimarite_count
202501,2025,1,1,Makuuchi,20,0,0,0
202501,2025,1,2,Makuuchi,20,0,0,0
202501,2025,1,3,Makuuchi,20,0,0,0
202501,2025,1,4,Makuuchi,20,0,0,0
202501,2025,1,5,Makuuchi,21,0,1,0
202501,2025,1,6,Makuuchi,20,0,0,0
202501,2025,1,7,Makuuchi,20,0,1,0
202501,2025,1,8,Makuuchi,20,0,0,0
202501,2025,1,9,Makuuchi,20,0,1,0
202501,2025,1,10,Makuuchi,19,0,0,0
202501,2025,1,11,Makuuchi,19,0,0,0
202501,2025,1,12,Makuuchi,19,0,0,0
202501,2025,1,13,Makuuchi,19,0,0,0
202501,2025,1,14,Makuuchi,19,0,0,0
202501,2025,1,15,Makuuchi,19,0,0,0
202503,2025,3,1,Makuuchi,21,0,0,0
202503,2025,3,2,Makuuchi,21,0,1,0
202503,2025,3,3,Makuuchi,21,0,0,0
202503,2025,3,4,Makuuchi,21,0,0,0
202503,2025,3,5,Makuuchi,21,0,0,0
202503,2025,3,6,Makuuchi,21,0,0,0
202503,2025,3,7,Makuuchi,21,0,0,0
202503,2025,3,8,Makuuchi,21,0,0,0
202503,2025,3,9,Makuuchi,21,0,0,0
202503,2025,3,10,Makuuchi,21,0,1,0
202503,2025,3,11,Makuuchi,20,0,0,0
202503,2025,3,12,Makuuchi,20,0,0,0
202503,2025,3,13,Makuuchi,20,0,0,0
202503,2025,3,14,Makuuchi,20,0,0,0
202503,2025,3,15,Makuuchi,20,0,0,0
202505,2025,5,1,Makuuchi,21,0,0,0
202505,2025,5,2,Makuuchi,21,0,0,0
202505,2025,5,3,Makuuchi,21,0,0,0
202505,2025,5,4,Makuuchi,21,0,0,0
202505,2025,5,5,Makuuchi,21,0,0,0
202505,2025,5,6,Makuuchi,21,0,0,0
202505,2025,5,7,Makuuchi,21,0,0,0
202505,2025,5,8,Makuuchi,21,0,0,0
202505,2025,5,9,Makuuchi,21,0,0,0
202505,2025,5,10,Makuuchi,21,0,0,0
202505,2025,5,11,Makuuchi,21,0,0,0
202505,2025,5,12,Makuuchi,21,0,0,0
202505,2025,5,13,Makuuchi,21,0,0,0
202505,2025,5,14,Makuuchi,21,0,0,0
202505,2025,5,15,Makuuchi,21,0,0,0
202507,2025,7,1,Makuuchi,20,0,0,0
202507,2025,7,2,Makuuchi,20,0,0,0
202507,2025,7,3,Makuuchi,20,0,0,0
202507,2025,7,4,Makuuchi,20,0,0,0
202507,2025,7,5,Makuuchi,20,0,2,0
202507,2025,7,6,Makuuchi,19,0,0,0
202507,2025,7,7,Makuuchi,19,0,0,0
202507,2025,7,8,Makuuchi,20,0,0,0
202507,2025,7,9,Makuuchi,20,0,0,0
202507,2025,7,10,Makuuchi,20,0,0,0
202507,2025,7,11,Makuuchi,20,0,0,0
202507,2025,7,12,Makuuchi,20,0,0,0
202507,2025,7,13,Makuuchi,20,0,2,0
202507,2025,7,14,Makuuchi,19,0,1,0
202507,2025,7,15,Makuuchi,18,0,0,0
202509,2025,9,1,Makuuchi,21,0,0,0
202509,2025,9,2,Makuuchi,21,0,0,0
202509,2025,9,3,Makuuchi,21,0,0,0
202509,2025,9,4,Makuuchi,21,0,0,0
202509,2025,9,5,Makuuchi,21,0,0,0
202509,2025,9,6,Makuuchi,21,0,0,0
202509,2025,9,7,Makuuchi,21,0,0,0
202509,2025,9,8,Makuuchi,21,0,0,0
202509,2025,9,9,Makuuchi,21,0,0,0
202509,2025,9,10,Makuuchi,21,0,0,0
202509,2025,9,11,Makuuchi,21,0,0,0
202509,2025,9,12,Makuuchi,21,0,0,0
202509,2025,9,13,Makuuchi,21,0,0,0
202509,2025,9,14,Makuuchi,21,0,1,0
202509,2025,9,15,Makuuchi,20,0,0,0
202511,2025,11,1,Makuuchi,21,0,0,0
202511,2025,11,2,Makuuchi,21,0,0,0
202511,2025,11,3,Makuuchi,21,0,0,0
202511,2025,11,4,Makuuchi,21,0,0,0
202511,2025,11,5,Makuuchi,21,0,0,0
202511,2025,11,6,Makuuchi,21,0,0,0
202511,2025,11,7,Makuuchi,21,0,0,0
202511,2025,11,8,Makuuchi,21,0,0,0
202511,2025,11,9,Makuuchi,21,0,0,0
202511,2025,11,10,Makuuchi,21,0,0,0
202511,2025,11,11,Makuuchi,21,0,0,0
202511,2025,11,12,Makuuchi,21,0,0,0
202511,2025,11,13,Makuuchi,21,0,0,0
202511,2025,11,14,Makuuchi,21,0,0,0
202511,2025,11,15,Makuuchi,22,0,1,0
202601,2026,1,1,Makuuchi,21,0,0,0
202601,2026,1,2,Makuuchi,21,0,0,0
202601,2026,1,3,Makuuchi,21,0,0,0
202601,2026,1,4,Makuuchi,21,0,0,0
202601,2026,1,5,Makuuchi,21,0,0,0
202601,2026,1,6,Makuuchi,21,0,0,0
202601,2026,1,7,Makuuchi,21,0,0,0
202601,2026,1,8,Makuuchi,21,0,0,0
202601,2026,1,9,Makuuchi,21,0,0,0
202601,2026,1,10,Makuuchi,21,0,0,0
202601,2026,1,11,Makuuchi,21,0,0,0
202601,2026,1,12,Makuuchi,21,0,1,0
202601,2026,1,13,Makuuchi,21,0,1,0
202601,2026,1,14,Makuuchi,20,0,0,0
202601,2026,1,15,Makuuchi,21,0,0,0
202603,2026,3,1,Makuuchi,21,0,0,0
202603,2026,3,2,Makuuchi,21,0,2,0
202603,2026,3,3,Makuuchi,20,0,1,0
202603,2026,3,4,Makuuchi,19,0,1,0
202603,2026,3,5,Makuuchi,19,0,0,0
202603,2026,3,6,Makuuchi,19,0,0,0
202603,2026,3,7,Makuuchi,20,0,0,0
202603,2026,3,8,Makuuchi,20,0,0,0
202603,2026,3,9,Makuuchi,20,0,1,0
202603,2026,3,10,Makuuchi,20,0,0,0
202603,2026,3,11,Makuuchi,20,0,0,0
202603,2026,3,12,Makuuchi,20,0,0,0
202603,2026,3,13,Makuuchi,20,0,0,0
202603,2026,3,14,Makuuchi,20,0,1,0
202603,2026,3,15,Makuuchi,19,0,0,0
